i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
-0.4284890000,-0.3693340000,-0.0342740000,1.6842090000,0.3768650000,-0.2472040000,0.2267840000,-0.3035200000,-0.8084680000,0.5895350000,1.9701330000,1.1420860000,-0.4064510000,-1.7313420000,4.9869780000,0.3205800000,7.3384670000,0.8768200000,5.3348330000,3.6838760000,-7.1729440000,12.2333480000,-24.1948430000,18.7524220000,33.8635980000,0.7889370000,-1.4482230000,5.3487700000
-0.4376310000,-0.4381030000,0.0448940000,1.8552370000,0.4961200000,-0.2556430000,0.0534010000,-0.1059590000,-0.4527770000,0.6173370000,1.0137370000,0.9474190000,0.0950090000,-0.6995040000,-7.4435980000,5.2160100000,-8.1056190000,-11.7171780000,-5.9088890000,1.1917210000,18.2176360000,-26.2337360000,-18.3500210000,7.4038690000,12.8657400000,-0.3034370000,-1.3130560000,1.6220100000
-0.4538420000,-0.4438840000,0.0648750000,1.8746210000,0.5218810000,-0.2495060000,0.0495650000,0.3059130000,0.4964500000,-0.2245600000,-1.0775610000,-1.1299070000,-0.0190900000,0.7294930000,11.6777750000,12.9817230000,-5.7412030000,-27.0101690000,-23.1846790000,1.9224080000,17.5836910000,22.5637300000,2.8544480000,-6.3114950000,9.2244920000,-0.7889370000,-2.9157560000,1.1199590000
-0.4060270000,-0.3589040000,0.0091430000,1.6816020000,0.3831800000,-0.2257230000,0.2137420000,0.4590730000,0.8821660000,-0.6485800000,-2.1735050000,-1.3747580000,0.3088580000,1.7831210000,1.7077730000,-1.9042380000,2.4102760000,-1.5593100000,2.4146820000,1.5664760000,-2.5987480000,15.4955740000,-22.1559520000,10.4989290000,30.8899120000,-0.5461870000,-2.4909440000,5.1942930000
-0.3572380000,-0.2924280000,-0.0443270000,1.4979760000,0.2861050000,-0.1850630000,0.3533680000,0.3153480000,0.2534490000,-0.3598710000,-0.8185510000,-0.3234210000,0.2637210000,0.5830060000,-4.5787800000,-8.9390690000,4.7529890000,23.3772470000,10.5968720000,-4.7523290000,-16.6629750000,17.2626130000,-43.6322750000,27.8555390000,48.5499610000,0.4855000000,-1.1585780000,8.7665770000
-0.3526830000,-0.3109000000,-0.0526520000,1.5412350000,0.3104520000,-0.1850630000,0.3257500000,-0.2098330000,-0.5837250000,0.2317120000,1.5558960000,0.7269600000,-0.3329580000,-1.1890820000,-2.2085200000,-5.5441930000,8.5504810000,14.7100310000,1.1316220000,-2.8855050000,-15.1943060000,8.2914920000,-37.1078220000,25.2459790000,40.7212790000,0.1213750000,-1.4868420000,6.5266590000
-0.3672600000,-0.3833140000,0.0076980000,1.7300140000,0.4045740000,-0.2111470000,0.1539020000,-0.0208010000,-0.6292830000,0.7762950000,1.6892590000,1.0376860000,0.0168570000,-1.7183610000,3.6524510000,5.0130680000,1.1233300000,-9.8257900000,-2.4730730000,3.7563950000,8.0161400000,10.4663090000,-12.9129780000,6.8576820000,23.0005440000,0.2427500000,-2.1626800000,3.2633290000
-0.3662230000,-0.4164580000,0.0647180000,1.8217170000,0.4736890000,-0.2019410000,0.0656760000,-0.2232540000,0.0017750000,0.1204540000,0.0956110000,0.2137650000,0.0713020000,0.2246900000,-6.2642520000,3.8545710000,-10.6813400000,-12.3361400000,-10.0488850000,-1.9692210000,16.4452550000,-16.7189080000,-13.5926090000,1.3351240000,10.4989290000,-1.2137490000,-2.3171570000,0.5020510000
-0.3811450000,-0.3820890000,0.0409670000,1.7389040000,0.4166380000,-0.2050090000,0.1431610000,0.0671740000,0.6753060000,-0.4270570000,-1.6492720000,-1.1229150000,-0.0156250000,1.4301520000,3.1357720000,2.0998690000,-5.3084230000,-9.6985370000,-1.9339940000,3.5447780000,7.2067940000,2.8544480000,-20.1170620000,6.7969940000,20.6337340000,-0.6675620000,-2.0468220000,3.5722840000
-0.3580860000,-0.3152670000,-0.0110890000,1.5511310000,0.3093840000,-0.1781580000,0.2927610000,0.2874460000,0.4974070000,-0.3798130000,-1.5429550000,-0.7066150000,0.2722820000,1.0968790000,-3.7650550000,-6.8252560000,0.7817710000,18.1607090000,10.9602740000,-2.3802980000,-11.4169360000,3.2622260000,-42.0011630000,22.4543570000,43.4522130000,0.1820620000,-1.3516750000,7.6079980000
-0.3567670000,-0.3073500000,-0.0382950000,1.5143430000,0.2896230000,-0.1704860000,0.3272840000,-0.2650450000,-0.3254510000,-0.0070570000,0.9028730000,0.5155380000,-0.2176260000,-0.5291290000,-5.2097200000,-8.3867120000,5.6003020000,23.4559550000,16.9141780000,-5.3952130000,-17.3476780000,8.0196390000,-48.1178360000,29.1299760000,46.4865880000,1.1530620000,-1.4868420000,7.6273080000
-0.3982040000,-0.3763080000,-0.0045860000,1.6923150000,0.3772110000,-0.2149830000,0.1907260000,-0.3722820000,-0.8111680000,0.7005060000,2.0704480000,1.1267940000,-0.2716050000,-1.8298130000,2.6906310000,0.6805300000,5.6125160000,-0.4903250000,4.7824490000,4.5663040000,-3.2092150000,5.4370440000,-25.4181790000,17.6600480000,31.7395360000,0.6068750000,-1.2937460000,5.0591260000
-0.4182160000,-0.4414340000,0.0785090000,1.8608300000,0.4873240000,-0.2172840000,0.0265500000,-0.2341240000,-0.3578400000,0.5570990000,0.8693070000,0.7424540000,0.0986330000,-0.4683760000,-7.8577560000,6.6623150000,-10.6141930000,-12.6113990000,-6.3151000000,0.3216920000,19.4340420000,-35.2048570000,-17.8063180000,6.9790570000,10.0741170000,-0.5461870000,-1.1585780000,1.6027000000
-0.4438200000,-0.4369720000,0.0869920000,1.8611120000,0.4937330000,-0.2149830000,0.0457290000,0.3877970000,0.5981850000,-0.2496030000,-1.3516310000,-1.1448670000,-0.0341540000,0.8539740000,15.8433570000,12.1771690000,-3.6452670000,-28.7763500000,-19.0122260000,3.4280460000,17.2504610000,35.3407820000,3.5340780000,-8.5569310000,10.6809910000,-0.4855000000,-3.3212580000,1.1585780000
-0.3802340000,-0.3474060000,0.0331760000,1.6410440000,0.3524870000,-0.1804600000,0.2252490000,0.5594430000,0.8709810000,-0.5904350000,-2.2790690000,-1.2473800000,0.4430770000,1.9093890000,1.0622930000,-3.8217550000,3.2964270000,1.5172050000,5.4771060000,0.3700170000,-4.9952280000,16.5829830000,-26.2337360000,12.2588650000,32.2857250000,-0.5461870000,-2.2399180000,5.5804860000
-0.3201040000,-0.2890030000,-0.0087010000,1.4593030000,0.2735700000,-0.1390320000,0.3602730000,0.3664850000,0.1446400000,-0.2493740000,-0.6372990000,-0.1563650000,0.2593440000,0.4226720000,-7.5202610000,-8.2051460000,4.0414030000,26.7699380000,8.7019780000,-4.4598930000,-17.4634640000,10.3303830000,-49.6130220000,30.0402870000,48.8533970000,0.1820620000,-0.4827410000,8.7665770000
-0.3173710000,-0.3136020000,-0.0093300000,1.5245540000,0.3014670000,-0.1359630000,0.3180780000,-0.2011700000,-0.5653090000,0.3225470000,1.6390680000,0.6170110000,-0.2243170000,-1.3093750000,-1.4153470000,-3.4326830000,9.7124960000,10.6632060000,1.5175710000,-2.1951460000,-14.0332080000,9.6507520000,-35.0689320000,24.2749810000,38.7792820000,0.0000000000,-1.3323650000,6.3721810000
-0.3358750000,-0.3806440000,0.0553870000,1.7147140000,0.3827090000,-0.1520740000,0.1377910000,-0.0559380000,-0.5520400000,0.7933400000,1.6137390000,0.8178040000,0.0240740000,-1.8505630000,4.0621960000,4.7742120000,0.1196420000,-16.5246830000,-4.0817460000,3.4508210000,12.1440400000,19.0296540000,-8.6992690000,2.7309350000,18.9344840000,0.0000000000,-2.3943950000,3.7653800000
-0.3322940000,-0.4036720000,0.1032650000,1.7799650000,0.4304300000,-0.1351960000,0.0756490000,0.0842120000,0.1320770000,-0.0646530000,-0.2976990000,0.0290720000,0.1074170000,0.2503310000,5.2384990000,8.8093120000,-9.7395840000,-21.2155580000,-13.1334410000,-0.8383970000,17.4708170000,12.9129780000,3.9418570000,-8.1321180000,9.6493040000,-1.2137490000,-4.3060500000,0.6951470000
-0.2848870000,-0.3384210000,0.0613880000,1.6315880000,0.3620690000,-0.1175510000,0.1930280000,0.6178880000,0.9231310000,-0.6868100000,-2.1737860000,-0.8812830000,0.3608770000,1.8410280000,-1.5246570000,1.6324850000,-2.4504500000,-3.8004630000,1.9093830000,1.1568060000,4.6948450000,3.3981520000,-18.3500210000,5.0370580000,25.2459790000,-0.8496240000,-2.9543750000,3.5143540000
-0.2239400000,-0.2525610000,-0.0073500000,1.4161060000,0.2906920000,-0.0907000000,0.3579720000,0.5415930000,0.5942620000,-0.5611950000,-1.5644750000,-0.3336310000,0.1971070000,1.0516000000,-4.4715920000,-7.5160630000,0.9834500000,21.0553560000,9.0547770000,-3.3342980000,-14.8745120000,14.8159440000,-41.4574580000,22.6364190000,45.4548990000,-0.2427500000,-1.1971980000,8.4576230000
-0.2020430000,-0.2366330000,-0.0540350000,1.3889620000,0.2981370000,-0.0953030000,0.3779180000,-0.1142580000,-0.2333720000,-0.1410490000,1.0406300000,0.6195170000,-0.4734960000,-0.7140030000,-4.3066630000,-8.6084090000,5.6912740000,21.8079040000,5.9553280000,-5.0250550000,-17.6728440000,14.8159440000,-46.7585750000,25.5494160000,46.0010870000,-0.6068750000,-0.8303150000,7.2990440000
-0.2160230000,-0.2980200000,-0.0458350000,1.5658970000,0.3729700000,-0.1467040000,0.2244820000,0.0194750000,-0.6542900000,0.4692790000,1.8335140000,0.9052990000,-0.3546100000,-1.9929580000,3.5016730000,2.4033390000,5.9946250000,-4.2641870000,1.2561200000,4.6095370000,1.1209620000,23.1074350000,-13.7285350000,10.3775540000,30.1616630000,0.1820620000,-1.7185580000,4.6343140000
-0.2118450000,-0.3497300000,0.0014150000,1.7076460000,0.4616880000,-0.1543760000,0.0863900000,-0.0347740000,-0.2501460000,0.2622140000,0.6915950000,0.5426890000,0.0027700000,-0.4499800000,2.1537550000,7.8002500000,-3.5546180000,-19.7218250000,-13.5788810000,1.0239370000,17.4093470000,16.0392780000,2.3107440000,-3.8233090000,10.2561790000,-0.9103120000,-3.1474710000,0.7144570000
-0.1966080000,-0.3286190000,0.0048700000,1.6584170000,0.4286070000,-0.1497720000,0.1262830000,0.2212770000,0.6147610000,-0.2800810000,-1.4044790000,-0.9689950000,0.3391200000,1.2135310000,-1.7285190000,4.2096390000,-6.4590760000,-10.9801780000,-5.2834000000,4.1035910000,12.2652510000,6.5244520000,-8.9711220000,-0.1213750000,16.9317990000,-1.2137490000,-2.4909440000,2.1240600000
-0.1812460000,-0.2611380000,-0.0357190000,1.4757020000,0.3201910000,-0.1068100000,0.2866240000,0.0220510000,0.4718610000,-0.4056070000,-1.6773230000,-0.8899710000,0.2418750000,1.4116180000,-1.4699230000,-6.3256710000,1.2647150000,9.6092010000,6.0574880000,-3.2836580000,-10.2907160000,14.5440910000,-33.1659660000,18.3276100000,37.3227810000,-0.5461870000,-1.7571770000,6.4880390000
-0.1893200000,-0.2474720000,-0.0623600000,1.3924500000,0.2681350000,-0.0999060000,0.3487650000,-0.2992760000,-0.2073920000,-0.0883740000,0.3942180000,-0.0633040000,-0.0226140000,-0.2132960000,-6.8474260000,-8.2647120000,1.3989320000,28.2568070000,9.9490180000,-4.8738690000,-17.9526260000,16.3111310000,-47.1663550000,25.3673530000,50.6740190000,0.1820620000,-1.3902940000,8.2645260000
-0.2412820000,-0.3100520000,-0.0500760000,1.5529530000,0.3110180000,-0.1382650000,0.2313870000,-0.4603400000,-0.8181310000,0.4755380000,2.1795130000,0.7219880000,-0.4809940000,-1.8563640000,5.3360310000,-0.0681580000,7.7800070000,2.6780830000,5.8094650000,3.2234300000,-8.5591010000,24.4666960000,-19.8452090000,15.7787370000,37.7475930000,0.4248120000,-1.4868420000,5.8894400000
-0.2677970000,-0.3849790000,0.0240030000,1.7599220000,0.4072760000,-0.1505400000,0.0349890000,-0.3300620000,-0.5896920000,0.7126900000,1.6094830000,0.9928070000,0.0185220000,-1.1523320000,-6.0900390000,3.7544630000,-4.8641350000,-7.8714260000,-2.1058000000,1.3344200000,16.0272890000,-17.1266880000,-19.8452090000,8.4962430000,17.6600480000,-0.0606870000,-1.8537250000,1.8151060000
-0.2875260000,-0.4059340000,0.0640580000,1.8226910000,0.4558760000,-0.1497720000,-0.0079730000,0.3761010000,0.3273570000,-0.0181460000,-0.9625430000,-0.6072270000,0.1166240000,0.6500280000,11.4199810000,12.5282150000,-8.9715160000,-31.1783590000,-26.6656860000,3.7652590000,22.2164820000,21.4763220000,7.3400090000,-10.0134300000,4.9763710000,-2.2454360000,-2.6840400000,0.9654820000
-0.2328620000,-0.3282420000,0.0266730000,1.6216290000,0.3416170000,-0.1106460000,0.1677110000,0.4827510000,0.8619420000,-0.5486880000,-2.4090040000,-1.1685900000,0.4344290000,2.1167570000,0.8300250000,-1.3498590000,0.5511620000,-3.3652320000,2.2979180000,0.5633200000,0.5056370000,14.4081660000,-21.0685440000,8.6176180000,27.4914150000,-0.9103120000,-2.6261110000,4.3060500000
-0.1696850000,-0.2571160000,-0.0121890000,1.3835900000,0.2538720000,-0.0661500000,0.3479980000,0.5639830000,0.3728930000,-0.2355530000,-1.5699430000,-0.3212730000,0.3508510000,1.0581250000,-6.3401490000,-8.5720260000,0.6711960000,26.2574210000,9.9671810000,-3.6254210000,-17.2264520000,19.4374310000,-42.8167190000,24.2142930000,48.7927090000,-0.2427500000,-0.5985990000,8.7279580000
-0.1552960000,-0.2603840000,-0.0244090000,1.3761130000,0.2553170000,-0.0554090000,0.3602730000,-0.2044690000,-0.4242850000,0.0067470000,1.3186440000,0.4477690000,-0.0482180000,-0.8917290000,-3.6576290000,-6.8983190000,4.4547400000,19.8717630000,5.9790340000,-3.2754710000,-18.3769860000,19.0296540000,-39.4185680000,24.1536050000,43.6342770000,-0.9103120000,-0.7916950000,6.9707800000
-0.1750250000,-0.3208280000,0.0140120000,1.5643260000,0.3084420000,-0.0738220000,0.1930280000,-0.0570860000,-0.6042510000,0.6563040000,1.8825820000,0.6473590000,-0.0103510000,-2.0978970000,0.1757930000,1.4364270000,3.2273190000,-6.3657410000,3.2706130000,2.7328020000,4.5245100000,10.8740870000,-19.0296540000,11.0451150000,27.2486650000,-0.1213750000,-1.4482230000,4.4991460000
-0.1900420000,-0.3651560000,0.0720060000,1.7045350000,0.3719330000,-0.0722870000,0.0626070000,-0.0079260000,-0.0950140000,0.3356780000,0.3817260000,0.2832650000,0.1072590000,-0.3814120000,7.0788260000,8.0746340000,-8.2241510000,-26.0696280000,-9.1806630000,1.5074200000,20.0387050000,27.4570690000,8.9711220000,-12.8657400000,7.7073060000,-0.6675620000,-3.7846890000,0.8110050000
-0.1733920000,-0.3295300000,0.0626440000,1.6267500000,0.3507900000,-0.0554090000,0.1370240000,0.0858300000,0.6461700000,-0.4544850000,-1.5291730000,-0.5677130000,0.0532620000,1.4969700000,-1.1804610000,1.2954190000,-6.0750390000,-9.3911130000,-1.9170080000,-0.7631640000,7.9965560000,7.0681570000,-14.5440910000,2.3061230000,19.4806710000,-1.1530620000,-2.9543750000,2.3364670000
-0.1577150000,-0.2619860000,0.0069120000,1.4402020000,0.2885240000,-0.0485050000,0.2896920000,0.2296320000,0.5435000000,-0.4954360000,-1.7037680000,-0.4459240000,0.1421620000,1.2325720000,-2.0793720000,-4.5403850000,1.0499500000,13.3216920000,6.0799370000,-0.8347420000,-10.7148400000,19.3015040000,-32.2144850000,16.9317990000,40.5999030000,-0.6068750000,-1.7764870000,7.2411150000
-0.1607630000,-0.2404340000,-0.0387350000,1.3766790000,0.2736010000,-0.0485050000,0.3403260000,-0.4349630000,-0.1366610000,-0.2218340000,0.7918760000,0.2356910000,-0.4273520000,-0.3905950000,-7.3355480000,-7.8173410000,5.7835650000,28.3687610000,13.4933630000,-6.5837760000,-19.0744340000,13.1848310000,-50.4285810000,27.1879770000,49.5816460000,0.3034370000,-1.6027000000,7.8204040000
-0.2149550000,-0.3002500000,-0.0422850000,1.5593940000,0.3383490000,-0.1114130000,0.2022340000,-0.3371980000,-0.7507840000,0.3537370000,2.1945130000,0.8871360000,-0.4767800000,-1.9960270000,7.6545260000,1.5366750000,9.5286770000,-1.7746010000,4.1254850000,5.0625100000,-5.2340770000,31.6707780000,-15.7674260000,13.4726140000,35.6842190000,0.0606870000,-1.7571770000,5.2715320000
-0.2272700000,-0.3652500000,0.0175310000,1.7472300000,0.4374040000,-0.1252230000,0.0181110000,-0.2589350000,-0.4791610000,0.4751900000,1.3703780000,0.9166870000,0.0068310000,-0.8433720000,-5.9591940000,4.3385720000,-5.8329070000,-9.5770580000,-5.8940950000,0.9605970000,18.2417130000,-14.6800170000,-16.5829830000,6.7969940000,15.1111750000,-0.3034370000,-2.1626800000,1.6220100000
-0.2398050000,-0.3740780000,0.0398050000,1.7755040000,0.4568500000,-0.1244560000,0.0135080000,0.2027460000,0.4235410000,-0.0652400000,-1.0893060000,-0.9048960000,0.0056840000,0.9466400000,3.0152220000,10.5002860000,-4.5140150000,-21.9661550000,-14.1195880000,2.1797500000,17.4722400000,6.1166740000,-1.2233350000,-2.9736850000,9.4065550000,-0.6068750000,-2.2399180000,1.3323650000
-0.2263280000,-0.3087640000,0.0052790000,1.5991040000,0.3450410000,-0.1029740000,0.1776840000,0.1489990000,0.6521390000,-0.4285130000,-2.0315050000,-1.1510270000,0.3197600000,1.7484420000,3.3824410000,-1.4150720000,2.9955050000,-3.5299820000,1.9736670000,0.9616150000,-2.5278340000,25.0104010000,-19.7092840000,10.0741170000,29.7975390000,-0.9103120000,-2.3557760000,4.9818870000
-0.2006290000,-0.2619540000,-0.0240010000,1.4192790000,0.2624490000,-0.0699860000,0.3173110000,0.1059750000,0.1117120000,-0.1805690000,-0.8086340000,-0.3108480000,0.1289340000,0.6056980000,-5.5061640000,-7.3001070000,2.7098810000,25.1329090000,8.4795420000,-4.2272430000,-16.9776780000,18.6218740000,-44.0400540000,25.7921660000,49.8850820000,-0.3641250000,-0.9268630000,8.8824350000
-0.2252910000,-0.2879670000,-0.0268910000,1.4806340000,0.2714020000,-0.0784250000,0.2858570000,-0.4951440000,-0.5899780000,0.2040820000,1.7998650000,0.4992620000,-0.3663820000,-1.2920010000,-1.1218650000,-4.4547190000,7.0896650000,14.1183480000,1.9946050000,-1.9878530000,-15.4372770000,19.8452090000,-31.9426310000,21.7261070000,42.4812160000,-0.7282490000,-0.9654820000,6.7004450000
-0.2655030000,-0.3573020000,0.0284950000,1.6938540000,0.3390410000,-0.0991390000,0.1071040000,-0.2580640000,-0.6100050000,0.7896790000,1.9534990000,0.7890180000,0.0695220000,-1.9795110000,2.1559340000,2.9673620000,2.0816520000,-9.0907190000,-0.0469930000,2.7471470000,7.8427350000,2.8544480000,-19.3015040000,10.0134300000,24.5784170000,-0.1820620000,-1.7378680000,3.6495220000
-0.2941860000,-0.3948120000,0.0887820000,1.8191720000,0.4034430000,-0.0930010000,0.0035340000,-0.2804140000,-0.0146920000,0.2033350000,0.2959350000,0.2334820000,0.0731670000,-0.0278940000,5.4492000000,6.4105910000,-9.1890300000,-23.6957480000,-10.2028010000,-0.6185960000,18.7074900000,21.4763220000,0.5437040000,-8.6783060000,6.4328700000,-1.0923740000,-3.6688320000,0.0772390000
-0.5514200000,-0.3442640000,-0.0791040000,1.6922200000,0.3579220000,-0.3009070000,0.2789520000,-0.0733280000,-0.3506510000,-0.0290030000,0.9251920000,0.7796330000,-0.3300660000,-0.4347280000,-2.6139680000,-9.5361530000,4.7645450000,18.0279690000,9.1702290000,-1.6061040000,-15.9861010000,-0.1359260000,-42.1370890000,28.7658520000,43.6342770000,1.0316870000,-1.5447710000,7.1638770000
-0.5618500000,-0.4096720000,-0.0422220000,1.8466610000,0.4786220000,-0.3308270000,0.1577380000,-0.0509770000,-0.7081900000,0.6979960000,1.6167510000,1.3636430000,-0.1506420000,-1.5102790000,1.7279580000,1.7356630000,2.0138570000,-4.4446640000,-0.7114250000,3.5317490000,2.4431920000,-4.4855610000,-21.8841000000,13.5333010000,26.0349160000,0.6675620000,-2.1819890000,4.2095020000
-0.5683530000,-0.4590260000,0.0153000000,1.9579050000,0.5819490000,-0.3338960000,0.0580040000,-0.2862980000,-0.1903410000,0.1530510000,0.2929130000,0.3850540000,-0.0661670000,0.0032100000,-10.6487500000,5.6256930000,-9.0623390000,-14.7604540000,-10.3834830000,-5.0419660000,16.8437500000,-29.9037400000,-17.8063180000,4.9763710000,7.9500560000,-0.8496240000,-2.7419690000,0.9268630000
-0.6221680000,-0.4526800000,-0.0022930000,1.9123830000,0.5533910000,-0.3783920000,0.1178440000,-0.1342860000,0.4745060000,-0.2787900000,-1.2978880000,-1.3004870000,-0.4383060000,0.7280500000,12.9502970000,11.3724190000,-0.1721780000,-16.3526630000,-19.6956650000,6.2370790000,8.2501160000,20.7966920000,-5.3011170000,3.4591850000,18.2669220000,-1.0923740000,-1.9116540000,3.7267610000
-0.6025330000,-0.3833140000,-0.0464320000,1.7340040000,0.3898720000,-0.3661170000,0.2628410000,0.1500210000,0.5380400000,-0.4240570000,-1.5952850000,-1.2618590000,0.4406260000,1.5161070000,-3.1084440000,-6.4901450000,4.8923740000,11.4090780000,12.5241380000,-0.3122500000,-7.3752070000,-7.0681570000,-39.5544930000,23.9715420000,37.4441570000,0.7282490000,-2.1819890000,6.6425160000
-0.6073090000,-0.3734500000,-0.0610720000,1.6662710000,0.3300870000,-0.3530750000,0.3334220000,-0.2516090000,-0.3584230000,0.1503690000,0.4336080000,0.0386570000,-0.0533080000,-0.0995640000,-4.9315510000,-9.8819200000,5.6595890000,21.8666210000,18.3815340000,-4.7343550000,-16.1628300000,-2.7185220000,-48.3896870000,30.8899120000,46.9720880000,2.0026860000,-1.7957970000,8.1872870000
